occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['8415', '7092', '6268']","['#EF6179', '#9FB8BF', '#EDCFD1']",4217,"https://m.media-amazon.com/images/M/MV5BMDdkYjJjNTItYTNmNC00MzdmLWIxMzktOWFlZDAwMDFkMzNkXkEyXkFqcGdeQXVyNTU2MDQyOTk@._V1_UX256,0,256,256_AL_.jpg",Wedding March 5: My Boyfriend's Back,romance,350,59,94,193,17,75
"['39849', '6259', '5852']","['#000000', '#FFFFFA', '#A17453']",36480,"https://m.media-amazon.com/images/M/MV5BN2RhMTA5YjEtYjA5NS00YjMxLTgxZDMtZmUwOTc3MDViMDZjXkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_UX256,0,256,256_AL_.jpg",Jak-jeon,"action, crime, drama",0,0,0,60,2,100
"['12240', '6641', '5407']","['#010000', '#A1580B', '#EE750A']",28866,"https://m.media-amazon.com/images/M/MV5BODg0Y2JlZmYtNTJkNC00ZTI4LWFiMGUtNWJlMzEyOWI0YjEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX256,0,256,256_AL_.jpg",42nd Street Forever: Blu-ray Edition,"action, horror, sci-fi",0,100,0,31,93,63
"['44832', '5611', '5210']","['#110D0C', '#BC7036', '#D09B3F']",16750,"https://m.media-amazon.com/images/M/MV5BZjljNTVmMzItN2EzOS00YWNkLWEwNDUtZDMzOWU2M2IyMmFmXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_UX256,0,256,256_AL_.jpg",Birdshot,"drama, mystery, thriller",12,29,7,26,71,74
"['24572', '9970', '9183']","['#BEBBB6', '#000000', '#A29B91']",26693,"https://m.media-amazon.com/images/M/MV5BNmJmY2I2ZWQtNWE2NC00NWVjLWI5MjUtY2RjZTM1Y2NjM2FmXkEyXkFqcGdeQXVyMjI2MDQxODA@._V1_UX256,0,256,256_AL_.jpg",U ri Sunhi,"comedy, drama, romance",37,4,75,0,0,0
"['20288', '11463', '6952']","['#FFFFFF', '#23160D', '#3C2F29']",37946,"https://m.media-amazon.com/images/M/MV5BOTEwMzA1NzEyOF5BMl5BanBnXkFtZTcwNDg1ODQyMg@@._V1_UX256,0,256,256_AL_.jpg",The Last Enemy,"adventure, drama, mystery",0,0,100,25,63,14
"['78381', '8961', '3199']","['#191512', '#393536', '#5A5653']",3578,"https://m.media-amazon.com/images/M/MV5BOTFmMzYyYjctZjFjZS00Y2Y4LTlkZTItMmZiZmY5M2MxZTY3XkEyXkFqcGdeQXVyOTE1OTYwMzY@._V1_UX256,0,256,256_AL_.jpg",MatiAnak,horror,26,28,10,345,7,22
"['22453', '12707', '5980']","['#FDE0BE', '#013B7B', '#252B5D']",40516,"https://m.media-amazon.com/images/M/MV5BMTY5MjA0ODE5N15BMl5BanBnXkFtZTgwMjI1MTI1MjE@._V1_UX256,0,256,256_AL_.jpg",Les deux mondes,"comedy, fantasy",32,25,99,211,99,48
"['4923', '4063', '3222']","['#A8C3E0', '#18416D', '#7B5F47']",10321,"https://m.media-amazon.com/images/M/MV5BYjNjODAxOWYtYjFhZi00NmJhLWIxMDAtYmY0Y2MyMTM0ZDgzXkEyXkFqcGdeQXVyNTQxMjczOTM@._V1_UX256,0,256,256_AL_.jpg",Mount Hideaway Mysteries: Exes and Oh No's,"crime, drama, mystery",211,25,88,211,78,43
"['56867', '6720', '3480']","['#020204', '#3A3A3C', '#767F7E']",16988,"https://m.media-amazon.com/images/M/MV5BMjA0MDY2NTI1Nl5BMl5BanBnXkFtZTgwNjkyMTI2MDI@._V1_UX256,0,256,256_AL_.jpg",The Duelist,"action, drama, thriller",240,50,2,240,3,24
"['13593', '8364', '4432']","['#CDCEC9', '#F8FFFF', '#4493EF']",2666,"https://m.media-amazon.com/images/M/MV5BZDBmMWE2ZjgtYTJmZC00ZDIwLTlmY2ItYjY5NDU1ODY5ZGQwXkEyXkFqcGdeQXVyMTk0OTYzNzU@._V1_UX256,0,256,256_AL_.jpg",Best Mistake,"comedy, drama, romance",72,2,81,180,3,100
"['41008', '4931', '4270']","['#010101', '#1F0000', '#FFFFFD']",41608,"https://m.media-amazon.com/images/M/MV5BMTg1ODc4OTU0MV5BMl5BanBnXkFtZTcwNDM4ODUzMQ@@._V1_UX256,0,256,256_AL_.jpg",Vanished,"drama, mystery, thriller",0,0,0,0,100,12
"['43484', '4748', '4610']","['#FFFFFF', '#C4816E', '#101529']",5109,"https://m.media-amazon.com/images/M/MV5BMTg3NTQ5Mjc1N15BMl5BanBnXkFtZTgwNzg0MjU4NzM@._V1_UX256,0,256,256_AL_.jpg",The Last Summer,comedy,0,0,100,13,44,77
"['12611', '11362', '10984']","['#EEBCA1', '#DF3F31', '#3C3FAA']",11981,"https://m.media-amazon.com/images/M/MV5BNGJhNWM4ZjItYWRhYS00N2UzLTg3OWItOGEzOWFmMGQ1ZjlkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",A Fantastic Woman,drama,21,32,93,5,78,87
"['32056', '10143', '8736']","['#E1E2E6', '#67453B', '#B8918A']",20584,"https://m.media-amazon.com/images/M/MV5BY2NiYjUwYjEtMmU3OC00Y2VkLTlhYWUtMDNhZmU3N2U4MjkyXkEyXkFqcGdeQXVyMTEwMTY3NDI@._V1_UX256,0,256,256_AL_.jpg",Singielka,"comedy, romance",228,2,90,14,43,40
"['24312', '7169', '6205']","['#E6EDFF', '#FFFFF3', '#F0DDD9']",17328,"https://m.media-amazon.com/images/M/MV5BNmJjODA0YjItMDBlMy00NzA5LTk4ODQtNzhkMzZmNDZkMThjXkEyXkFqcGdeQXVyMzE1MDA4Nw@@._V1_UX256,0,256,256_AL_.jpg",Snowcapped Christmas,romance,223,10,100,60,5,100
"['48920', '13270', '11184']","['#060709', '#1F2D2E', '#535F5F']",10447,"https://m.media-amazon.com/images/M/MV5BZTBhZGViMDYtNjBmMC00MDc3LWEwOTItMzhkZWRlNTE0NTUyXkEyXkFqcGdeQXVyMjUxOTAxNzI@._V1_UX256,0,256,256_AL_.jpg",The Final Wish,horror,220,33,4,184,33,18
"['18539', '14638', '13091']","['#060709', '#1075B9', '#2F4262']",30797,"https://m.media-amazon.com/images/M/MV5BMTk2OTU2NjY5M15BMl5BanBnXkFtZTgwMTgyMzYxMTE@._V1_UX256,0,256,256_AL_.jpg",A Deadly Obsession,action,220,33,4,204,91,73
"['37963', '22016', '7587']","['#0F1B29', '#233951', '#3B5D82']",2100,"https://m.media-amazon.com/images/M/MV5BMDU5MWI2YTctYTkyZS00OWEyLThiMDEtODdlYjRiMjAyOTQ1XkEyXkFqcGdeQXVyNzk3NzI4NzU@._V1_UX256,0,256,256_AL_.jpg",2 Missed Calls,"short, mystery, thriller",212,63,16,211,57,32
"['45104', '21426', '14185']","['#020202', '#33544D', '#102321']",21842,"https://m.media-amazon.com/images/M/MV5BY2Q1NGIxNDItZTQ2OS00YjQwLWIyYjctMzg0Y2I3YjU2OWFkXkEyXkFqcGdeQXVyNDQwNjA5NDQ@._V1_UX256,0,256,256_AL_.jpg",Thorn,"short, horror, sci-fi",0,0,1,167,39,33
"['20574', '7096', '5028']","['#241A19', '#EAECE9', '#3D2217']",11759,"https://m.media-amazon.com/images/M/MV5BMzM2ODE3OTEtNDYzYS00NGYwLTlhMzAtZGNhOGMyY2U1Y2NjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_UX256,0,256,256_AL_.jpg",Blue Exorcist: Kyoto Saga,"animation, action, drama",5,31,14,100,1,93
"['40231', '16662', '11281']","['#FFFFFF', '#080405', '#A9A440']",40270,"https://m.media-amazon.com/images/M/MV5BMjE1MDYxOTA4MF5BMl5BanBnXkFtZTcwMDE0MDUzMw@@._V1_UX256,0,256,256_AL_.jpg",Bee Movie,"animation, adventure, comedy",0,0,100,345,50,3
"['8070', '7839', '6758']","['#000005', '#4E84B3', '#FEFFFF']",31489,"https://m.media-amazon.com/images/M/MV5BZWM1YTRlZjAtZDJmOS00ODNkLTgwZWMtZjQwNjk5YzhlYjM0XkEyXkFqcGdeQXVyMzM2MzI5MzU@._V1_UX256,0,256,256_AL_.jpg",Lego Star Wars III: The Clone Wars,"action, adventure, fantasy",240,100,2,208,56,70
"['55735', '8050', '6769']","['#0202A0', '#FFFEFF', '#FFCC00']",19305,"https://m.media-amazon.com/images/M/MV5BY2JiZjM0NDUtNTFjNi00MTdmLTlmM2EtNDYxNzY3NDZiOThiXkEyXkFqcGdeQXVyNjU1OTg4OTM@._V1_UX256,0,256,256_AL_.jpg",Don't Hug Me I'm Scared 5,"animation, short, comedy",240,99,63,300,0,100
"['9240', '8940', '8907']","['#9BBACC', '#000002', '#2F5C73']",4571,"https://m.media-amazon.com/images/M/MV5BMzZhMzA4MDktMDU4Ny00MTg4LThlMzAtY2JhMThmOGYwYTM1XkEyXkFqcGdeQXVyOTk0NjIyMTA@._V1_UX256,0,256,256_AL_.jpg",Revisions,"animation, action, sci-fi",202,24,80,240,100,1
"['39474', '10751', '9045']","['#000000', '#25201A', '#FFFFFD']",16036,"https://m.media-amazon.com/images/M/MV5BMzMwZTQ3MjQtMzQ5ZC00ZDA4LTlkYTItODkxNzg1NmI0OTY4XkEyXkFqcGdeQXVyNzkyODIyOTk@._V1_UX256,0,256,256_AL_.jpg",Yu Zui,crime,0,0,0,33,30,15
"['49184', '12521', '6745']","['#11100B', '#1B1B27', '#41494B']",22393,"https://m.media-amazon.com/images/M/MV5BNzBlNjVjMGUtZjAzYS00NjY3LWI5ZTctNjRlYWY0MWZmZWUyXkEyXkFqcGdeQXVyMDI4NjM1MQ@@._V1_UX256,0,256,256_AL_.jpg",Shark Lake,"action, adventure, crime",50,35,7,240,31,15
"['24769', '7798', '6910']","['#FFFFFF', '#CD4602', '#AC914E']",7078,"https://m.media-amazon.com/images/M/MV5BOTY1OGRiNGEtZjRlYS00YjkwLWI2MGQtMWIzMzU0ZTkwOTg3XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX256,0,256,256_AL_.jpg",Escombros,"comedy, mystery",0,0,100,20,99,80
"['37072', '6984', '6954']","['#FFFFFF', '#212121', '#C8C2C2']",32180,"https://m.media-amazon.com/images/M/MV5BMjg1YWZiNmEtYzRiMC00ZDg2LTliYzMtOTg3ZmQzY2E4OGFjXkEyXkFqcGdeQXVyMTkzODUwNzk@._V1_UX256,0,256,256_AL_.jpg",The Invisible Woman,"comedy, romance",0,0,100,0,0,13
"['23974', '15216', '9958']","['#2B1811', '#9B5E28', '#523223']",12250,"https://m.media-amazon.com/images/M/MV5BNWIzOGRhMDctYzA5ZC00NWRkLWJlYzktOGE3YjI1MTI0NDY2XkEyXkFqcGdeQXVyNTA3MDEwMTg@._V1_UX256,0,256,256_AL_.jpg",Jai Lava Kusa,"action, drama",16,60,17,28,74,61
"['31447', '21715', '14154']","['#7C4A41', '#5B4740', '#B03049']",1409,"https://m.media-amazon.com/images/M/MV5BMTYyZjdhN2QtYmMwZS00NTcwLTgzZmQtZDIzYTI4ZmU2Y2U0XkEyXkFqcGdeQXVyNjU0NTI0Nw@@._V1_UX256,0,256,256_AL_.jpg",Beware of Mom,thriller,9,48,49,16,30,36
"['31916', '9542', '9123']","['#000000', '#5A3F2A', '#2E211B']",35837,"https://m.media-amazon.com/images/M/MV5BMTYwMTk1MTY5MF5BMl5BanBnXkFtZTcwNjUwMDY4Mw@@._V1_UX256,0,256,256_AL_.jpg",Vavien,"comedy, drama, thriller",0,0,0,26,53,35
"['21522', '6479', '2544']","['#000000', '#2B2A28', '#5C5C5E']",9055,"https://m.media-amazon.com/images/M/MV5BZDkxYmJiOWMtYmIxMi00YzBkLThjOGItODczMDRkYjMwNGQzXkEyXkFqcGdeQXVyNTQyNjk3Mjg@._V1_UX256,0,256,256_AL_.jpg",Bhobishyoter Bhoot,"comedy, horror",0,0,0,40,7,17
"['73334', '11203', '3658']","['#000000', '#FFFFFF', '#999999']",14621,"https://m.media-amazon.com/images/M/MV5BMTUwOTgzMTEyOF5BMl5BanBnXkFtZTgwNTk3MTM5MjI@._V1_UX256,0,256,256_AL_.jpg",Death Note,"action, adventure, crime",0,0,0,0,0,100
"['19278', '6636', '5799']","['#000000', '#003D8D', '#FFFEFF']",6366,"https://m.media-amazon.com/images/M/MV5BZWY4MzQxMWQtNzZiZi00MjU5LTg5ZmMtYTY1MmU3MDc4MDQ2XkEyXkFqcGdeQXVyMjM3NDgxNw@@._V1_UX256,0,256,256_AL_.jpg",A Dragon Adventure,animation,0,0,0,214,100,55
"['40795', '20089', '9095']","['#000000', '#14212A', '#263F43']",22387,"https://m.media-amazon.com/images/M/MV5BMTYxNzE2NTgwNF5BMl5BanBnXkFtZTgwNjY3Nzg1NjE@._V1_UX256,0,256,256_AL_.jpg",Eden Lodge,"horror, mystery, thriller",0,0,0,205,52,16
"['8453', '7751', '7099']","['#E2BFAC', '#372517', '#FFFFFF']",32194,"https://m.media-amazon.com/images/M/MV5BMTk3NTM4NDg3OF5BMl5BanBnXkFtZTcwNDk3MzEwNQ@@._V1_UX256,0,256,256_AL_.jpg",The Change-Up,"comedy, fantasy",21,24,89,26,58,22
"['32720', '21438', '8958']","['#0C0C0C', '#232726', '#9B9693']",12244,"https://m.media-amazon.com/images/M/MV5BMjE4MTI0NDY3NV5BMl5BanBnXkFtZTgwMTAxMjU2MzI@._V1_UX256,0,256,256_AL_.jpg",The State,"drama, thriller",0,0,5,165,10,15
"['29937', '15807', '12406']","['#141213', '#8E8B86', '#806167']",189,"https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_UX256,0,256,256_AL_.jpg",Better Call Saul: Ethics Training with Kim Wexler,comedy,330,10,8,37,6,56
"['59111', '12410', '8327']","['#AFA99B', '#968F72', '#E3E0D7']",35823,"https://m.media-amazon.com/images/M/MV5BMTg4NjcyNzQzOV5BMl5BanBnXkFtZTcwOTU5OTIyNA@@._V1_UX256,0,256,256_AL_.jpg",Technotise: Edit & I,"animation, drama, sci-fi",42,11,69,48,24,59
"['16095', '4889', '3715']","['#000407', '#FFFFFF', '#8BC6D8']",23099,"https://m.media-amazon.com/images/M/MV5BMTcxOTk4OTQwMl5BMl5BanBnXkFtZTgwMDIzOTYzNzE@._V1_UX256,0,256,256_AL_.jpg",Deathstroke: Arkham Assassin,"short, action, sci-fi",206,100,3,0,0,100
"['15282', '11569', '7886']","['#84B6D1', '#F7F6F1', '#0C0807']",14635,"https://m.media-amazon.com/images/M/MV5BYmM4ZTIyM2QtZDZmYy00MGJkLWI5MjctMTA5N2ZlN2YzMzI4XkEyXkFqcGdeQXVyMTU1Nzk3NjA@._V1_UX256,0,256,256_AL_.jpg",Kardesim Benim 2,"comedy, romance",201,37,82,50,2,97
"['19006', '15598', '8439']","['#091A2A', '#010000', '#463325']",9041,"https://m.media-amazon.com/images/M/MV5BZGM1Y2Q5MmItNTZmYy00ZDYzLTlmYmUtZWRjMDVjY2ZhYTJmXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_UX256,0,256,256_AL_.jpg",Missions of Love,"comedy, drama, romance",209,79,16,0,100,0
"['31580', '18307', '9086']","['#080D13', '#34404C', '#54606C']",6372,"https://m.media-amazon.com/images/M/MV5BZjliMDM1MjItOTIxYS00ZjE0LWFiN2YtYzY1MmQ0MzUyYjM4XkEyXkFqcGdeQXVyNTE2MzU4OTA@._V1_UX256,0,256,256_AL_.jpg",X Ray: The Inner Image,thriller,213,58,7,210,32,30
"['8172', '7537', '2518']","['#341B2E', '#1D1E19', '#511A37']",11995,"https://m.media-amazon.com/images/M/MV5BZWRlY2IxNDQtMWVlMy00ZDc5LTk3N2YtYzY3MjExMTlmYWUxXkEyXkFqcGdeQXVyMjgwMTEyMzg@._V1_UX256,0,256,256_AL_.jpg",Sex Swing: The Animated Seriss,"animation, comedy",314,48,20,72,17,12
"['43689', '22467', '15640']","['#000000', '#3C3C3C', '#878787']",20590,"https://m.media-amazon.com/images/M/MV5BMTgxNTk4ODE1NF5BMl5BanBnXkFtZTgwMjMzNTg4OTE@._V1_UX256,0,256,256_AL_.jpg",Tikkun,"drama, mystery",0,0,0,0,0,24
"['9772', '9765', '6519']","['#FBFFFF', '#6C5E55', '#A7EAFD']",10453,"https://m.media-amazon.com/images/M/MV5BNzczZWJiZTgtYTE5NC00YjkxLWI5M2EtYWRmZDM4NDE1ODE5XkEyXkFqcGdeQXVyNTg3MjA4NDc@._V1_UX256,0,256,256_AL_.jpg",Mega Man: Fully Charged,"animation, sci-fi",180,2,100,23,21,42
"['35983', '14066', '7603']","['#000000', '#2E2832', '#575763']",21856,"https://m.media-amazon.com/images/M/MV5BMTc2ODE1NzczNl5BMl5BanBnXkFtZTgwMjA3NzMyODE@._V1_UX256,0,256,256_AL_.jpg",Trakked,"comedy, mystery, sci-fi",0,0,0,276,20,20
"['21229', '14607', '2319']","['#FFFFFF', '#000000', '#898989']",2114,"https://m.media-amazon.com/images/M/MV5BMTQ0YWU0ODYtMTJkMC00NzNiLWJmODQtYzEzMzRkNjJjNGNkXkEyXkFqcGdeQXVyNDczMzc3NDg@._V1_UX256,0,256,256_AL_.jpg",Killer Therapy,horror,0,0,100,0,0,0
"['13076', '10951', '9986']","['#271D1C', '#8E563F', '#AC7F56']",30783,"https://m.media-amazon.com/images/M/MV5BMWZhMGZkNTMtYzFjYy00N2E1LWJkODUtYjQxZmU4MzU5ZTllXkEyXkFqcGdeQXVyNDYzMDMxOTc@._V1_UX256,0,256,256_AL_.jpg",Disgruntled Employee,"action, horror",5,28,15,17,56,56
"['68408', '5912', '4020']","['#FAF6F7', '#F6DBD0', '#000000']",40264,"https://m.media-amazon.com/images/M/MV5BMTk5NDMzMzI0M15BMl5BanBnXkFtZTcwODYyMjU1MQ@@._V1_UX256,0,256,256_AL_.jpg",The Tracey Fragments,drama,345,2,98,17,15,96
"['34988', '27086', '2985']","['#03212C', '#004E5B', '#176D86']",4565,"https://m.media-amazon.com/images/M/MV5BYmM5NWMxZDctNzJlYS00ZWI5LWI0ZjMtMjU4NmNmMDE0YTM2XkEyXkFqcGdeQXVyNzg4NTQxNTc@._V1_UX256,0,256,256_AL_.jpg",Victor & Valentino,"animation, short, adventure",196,93,17,189,100,36
"['13902', '8446', '3191']","['#FFD8D9', '#FFFEFF', '#D2EFFF']",19311,"https://m.media-amazon.com/images/M/MV5BNWIzMGRmNmYtY2U5Ny00OWIwLWIwZDEtMjczZDI1MGI1NTZhXkEyXkFqcGdeQXVyNjM2NDIwMzQ@._V1_UX256,0,256,256_AL_.jpg",Regular Show: Fun Run,"animation, short, comedy",358,15,100,300,0,100
"['20613', '19828', '5354']","['#04091D', '#0F2B37', '#E6F05B']",16022,"https://m.media-amazon.com/images/M/MV5BMGQ1YTdhNDQtMzA5YS00NTgxLWI4YzUtY2U0YTI4YTQ3ODVjXkEyXkFqcGdeQXVyMTExODI5ODA@._V1_UX256,0,256,256_AL_.jpg",My Uncle John Is a Zombie!,"comedy, horror",228,86,11,198,73,22
"['13376', '12927', '10973']","['#484840', '#FEFFFF', '#0E0E0C']",36494,"https://m.media-amazon.com/images/M/MV5BOGY3NjFlZjgtZjQwNy00ZGMxLWE1YzUtMDRmNDY5M2MzOGFkXkEyXkFqcGdeQXVyMjc2Nzg5OTQ@._V1_UX256,0,256,256_AL_.jpg",Naruto: The Cross Roads - Za kurosu rôzu,"animation, short, action",60,11,28,180,0,100
"['44005', '10574', '8295']","['#FFFFFF', '#000002', '#222B2A']",4203,"https://m.media-amazon.com/images/M/MV5BOTVlYmQzZTgtYTFkMy00YWE0LThjOWItODZkMWYzN2Q3M2IzXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_UX256,0,256,256_AL_.jpg",Magical Girl Special Ops Asuka,"animation, action, drama",0,0,100,240,100,1
"['15736', '12316', '6867']","['#4CA6B1', '#E49842', '#3B3537']",19477,"https://m.media-amazon.com/images/M/MV5BNGIxMDliZjEtMDBiMy00YjFjLTg2MGMtNzBkY2FmODZjZTYwXkEyXkFqcGdeQXVyMjQ2MDQwNDU@._V1_UX256,0,256,256_AL_.jpg",La vecina,"comedy, drama, romance",187,57,69,32,71,89
"['43128', '8846', '5814']","['#FEFFFF', '#DFDFE9', '#25284B']",16744,"https://m.media-amazon.com/images/M/MV5BMThhYjFjMzctN2U1OS00OTEyLTk0MDMtNjczNDEyMjVmYzI2XkEyXkFqcGdeQXVyMTM2MzgyOTU@._V1_UX256,0,256,256_AL_.jpg",A Boy Called Po,"drama, fantasy",180,0,100,240,4,91
"['22536', '21394', '5289']","['#052139', '#C90506', '#0B3A58']",28872,"https://m.media-amazon.com/images/M/MV5BNzMxNTExOTkyMF5BMl5BanBnXkFtZTcwMzEyNDc0OA@@._V1_UX256,0,256,256_AL_.jpg",Wreck-It Ralph,"animation, adventure, comedy",208,91,22,360,98,79
"['20831', '16206', '13069']","['#000000', '#296951', '#043A2C']",37952,"https://m.media-amazon.com/images/M/MV5BZjJjZjBjMTQtMWNkOC00NTllLWJlMGEtNjkxZTM1M2EwOWM4XkEyXkFqcGdeQXVyMjExNjgyMTc@._V1_UX256,0,256,256_AL_.jpg",Günesin Oglu,"comedy, fantasy",0,0,0,158,61,41
"['14279', '8236', '7628']","['#04040C', '#0E223D', '#2C3838']",26687,"https://m.media-amazon.com/images/M/MV5BMmNiOGNiNWUtNmQzYy00YzM5LThhNGUtOWZlZGIyNDgwYTI3XkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_UX256,0,256,256_AL_.jpg",Persona 3 the Movie: #1 Spring of Birth,"animation, action, adventure",240,67,5,214,77,24
"['14898', '6665', '5226']","['#0E0A09', '#574020', '#27160C']",40502,"https://m.media-amazon.com/images/M/MV5BZmY5ZmJiZjctYzVkOS00MzUzLWFlYTQtNmY0MTMzMWMyODMwXkEyXkFqcGdeQXVyNTcyOTczMTY@._V1_UX256,0,256,256_AL_.jpg","Selo gori, a baba se ceslja","comedy, drama, romance",12,36,5,35,63,34
"['30443', '16797', '7380']","['#3E5250', '#BCD8E4', '#9ABAB7']",27599,"https://m.media-amazon.com/images/M/MV5BMTA5MjEyNzY0MDBeQTJeQWpwZ15BbWU4MDU5NTcwNDQx._V1_UX256,0,256,256_AL_.jpg",Two Mothers,drama,174,24,32,198,18,89
"['57285', '26499', '2319']","['#020003', '#052426', '#881415']",10335,"https://m.media-amazon.com/images/M/MV5BN2Y2NDY3NzQtMTQ2NS00NTVlLTgxYzMtNjgxNjU3OGVjZGY0XkEyXkFqcGdeQXVyNDE1MjEzNTc@._V1_UX256,0,256,256_AL_.jpg",The Cursed,"horror, thriller",280,100,1,184,87,15
